0.454 53.7 59.5 0.33 0.09 2.99 0 140
0.394 53.9 55.8 0.26 0.07 1.67 0 120
0.281 53.6 55.8 0.23 0.22 1.22 0 130
0.413 54.7 55.7 0.32 0.08 1.01 0 130
0.376 57.1 55.6 0.25 0.09 1.72 0 120
0.494 54.3 55.2 0.09 0.03 2.39 0 130
0.400 55.0 55.7 0.03 0.16 1.89 0 120
0.531 54.7 55.8 0.01 0.15 1.32 0 130
0.409 54.0 55.3 0.03 0.10 1.30 0 130
0.504 53.7 55.2 0.11 0.08 3.44 0 130
0.418 54.1 55.9 0.22 0.03 2.49 0 120
0.483 54.7 55.8 0.21 0.01 1.68 0 120
0.327 54.1 55.4 0.08 0.04 3.04 0 130
0.415 54.7 55.3 0.06 0.05 3.30 0 120
0.429 53.9 56.0 0.02 0.05 3.28 0 120
0.461 54.5 55.8 0.00 0.14 3.79 0 120
0.530 54.0 55.4 0.00 0.10 2.51 0 130
0.337 53.9 55.6 0.00 0.14 1.78 0 120
0.478 54.1 55.9 0.09 0.05 1.31 0 120
0.340 65.7 55.9 0.27 0.17 2.85 0 130
0.509 66.0 55.7 0.10 0.09 2.24 0 120
0.420 66.8 55.8 0.19 0.18 1.41 0 130
0.340 66.2 55.6 0.07 0.10 1.19 10 120
0.538 66.3 55.4 0.02 0.15 1.22 0 130
0.347 66.4 56.1 0.04 0.25 1.70 0 130
0.352 67.4 55.4 0.01 0.18 2.59 0 130
0.423 67.9 55.7 0.00 0.11 1.95 0 120
0.508 66.0 55.8 0.00 0.14 1.37 0 130
0.427 65.6 55.6 0.00 0.09 1.39 0 130
0.395 65.9 55.5 0.48 0.30 4.18 10 120
0.444 65.7 55.6 0.34 0.29 2.96 0 130
0.341 65.8 55.6 0.16 0.27 1.79 0 130
0.240 66.0 55.4 0.17 0.14 1.36 0 120
0.395 65.3 55.3 0.24 0.15 1.07 10 130
0.304 65.5 55.3 0.19 0.26 1.83 0 120
0.375 66.3 55.5 0.10 0.28 1.99 0 130
0.487 65.8 55.3 0.07 0.40 1.72 0 120
0.364 66.6 55.6 0.02 0.15 1.17 0 120
0.391 65.7 56.0 0.01 0.12 1.24 0 130
0.339 65.7 55.7 0.30 0.08 2.63 0 130
0.472 65.9 56.1 0.15 0.03 2.22 10 130
0.461 65.7 55.1 0.12 0.06 1.16 0 130
0.432 68.2 55.5 0.25 0.06 1.10 0 120
0.310 65.5 55.5 0.09 0.06 0.98 0 120
0.418 66.5 55.1 0.03 0.06 1.20 0 130
0.493 66.0 56.0 0.01 0.05 1.19 0 130
0.437 65.9 55.8 0.00 0.02 0.97 0 130
0.345 66.0 56.0 0.03 0.07 1.02 0 130
0.398 66.1 55.9 0.01 0.06 0.87 0 130
0.363 65.7 55.8 0.22 0.11 2.24 0 130
0.320 65.9 55.7 0.20 0.10 1.93 0 130
0.535 66.2 55.8 0.21 0.11 1.18 0 120
0.404 67.2 55.8 0.23 0.04 1.14 0 130
0.450 68.5 56.0 0.11 0.05 1.06 0 120
0.374 66.5 56.0 0.04 0.02 1.45 0 130
0.362 66.2 55.8 0.01 0.05 1.74 0 130
0.393 66.0 56.0 0.03 0.08 1.30 0 130
0.646 67.2 55.8 0.01 0.14 1.08 0 120
0.464 66.3 55.5 0.00 0.05 1.08 0 120
0.342 66.4 55.6 0.35 0.95 4.22 10 130
0.535 66.1 55.4 0.30 0.38 2.61 0 130
0.376 66.4 56.3 0.20 0.25 1.74 0 130
0.378 67.2 55.8 0.10 0.18 2.13 0 120
0.541 68.8 55.8 0.12 0.06 1.43 0 130
0.621 65.9 56.1 0.25 0.16 1.25 10 120
0.525 65.8 55.1 0.15 0.20 1.06 0 120
0.404 65.7 55.7 0.09 0.19 1.11 0 120
0.448 66.6 55.7 0.03 0.11 1.18 0 130
0.383 67.6 55.3 0.01 0.07 0.97 10 130
0.365 65.4 55.2 0.10 0.07 2.53 0 120
1.10 66.4 55.7 0.29 0.02 1.82 0 120
0.418 65.7 55.6 0.33 0.01 1.77 0 120
0.422 66.0 55.7 0.27 0.00 1.29 0 130
0.413 65.7 55.6 0.10 0.00 1.51 0 130
0.564 65.7 55.3 0.07 0.00 2.28 10 130
0.298 66.1 55.7 0.02 0.00 1.58 0 120
0.572 69.0 55.6 0.01 0.04 1.51 0 130
0.451 69.9 55.7 0.00 0.01 1.52 10 130
0.553 67.7 55.6 0.00 0.08 1.15 0 130
0.402 65.6 55.7 0.25 0.03 3.37 0 130
0.383 69.0 55.9 0.20 0.01 2.02 10 120
0.634 65.9 55.7 0.16 0.12 1.46 0 130
0.364 68.9 55.9 0.06 0.08 1.36 0 120
0.524 69.3 55.8 0.02 0.03 1.59 0 130
0.405 68.4 55.2 0.00 0.01 1.62 0 130
0.370 68.2 55.2 0.00 0.00 1.59 0 120
0.297 68.4 55.5 0.00 0.00 1.68 0 130
0.404 68.5 55.2 0.00 0.00 1.46 10 120
0.500 66.5 55.7 0.00 0.00 1.31 0 130
0.344 66.2 55.7 0.27 0.08 4.15 0 130
0.487 65.7 55.5 0.25 0.03 3.06 10 130
0.390 65.9 55.7 0.23 0.07 2.43 0 120
0.434 68.9 55.8 0.16 0.02 1.63 0 120
0.319 68.8 55.8 0.20 0.12 1.34 0 120
0.419 68.6 55.6 0.24 0.08 1.31 0 130
0.439 65.8 55.6 0.08 0.03 1.20 0 120
0.488 66.4 55.9 0.03 0.06 1.69 0 130
0.281 66.0 55.4 0.01 0.02 1.27 10 120
0.353 69.6 55.5 0.00 0.01 1.15 10 130
0.333 67.2 55.4 0.14 0.04 3.59 0 130
0.425 66.1 55.3 0.18 0.04 2.14 0 130
0.368 65.9 55.7 0.19 0.07 1.70 0 130
0.452 67.8 55.4 0.07 0.02 1.26 10 130
0.410 69.0 55.7 0.02 0.04 1.30 0 130
0.424 67.9 55.8 0.01 0.01 1.34 0 130
0.439 66.7 55.6 0.00 0.00 1.39 0 120
0.358 69.2 55.2 0.00 0.04 2.18 10 120
0.430 69.2 55.6 0.00 0.10 1.74 0 130
0.543 65.8 55.6 0.00 0.11 1.23 0 130
0.411 68.1 55.6 0.29 0.04 2.81 0 130
0.446 65.7 55.5 0.24 0.01 1.77 0 130
0.467 67.8 55.8 0.12 0.00 2.67 0 130
0.422 68.7 56.1 0.20 0.07 1.72 0 130
0.402 66.5 55.7 0.12 0.08 1.22 0 130
0.440 67.0 55.5 0.04 0.03 1.87 0 120
0.428 65.6 55.5 0.01 0.09 1.56 0 130
0.436 65.7 55.6 0.00 0.03 1.68 0 130
0.323 70.8 55.9 0.00 0.01 1.80 0 130
0.514 66.5 55.9 0.00 0.00 1.14 10 130
0.427 66.5 55.8 0.24 0.72 3.10 10 130
0.442 65.9 55.7 0.25 1.00 2.45 0 130
0.271 66.5 55.8 0.15 1.30 2.46 0 120
0.271 67.8 55.7 0.05 1.16 2.32 0 130
0.258 66.9 55.3 0.02 1.12 1.73 0 130
0.383 66.0 55.6 0.00 1.04 1.70 0 130
0.404 68.7 55.2 0.00 0.76 1.48 0 120
0.580 65.9 55.4 0.00 0.31 1.45 0 120
0.375 65.9 55.2 0.00 0.17 1.52 0 130
0.491 65.9 55.4 0.00 0.06 0.89 10 120
0.370 66.0 55.6 0.06 0.06 2.96 10 130
0.373 66.6 55.8 0.14 0.02 2.09 0 130
0.344 65.7 55.8 0.14 0.00 1.91 0 130
0.377 69.8 55.8 0.09 0.00 2.34 0 130
0.418 65.9 55.9 0.10 0.00 2.56 0 130
0.487 66.0 55.7 0.03 0.11 2.44 0 130
0.460 66.4 55.7 0.01 0.07 2.48 0 130
0.393 65.6 55.7 0.00 0.02 2.05 0 130
0.401 66.0 55.4 0.00 0.01 2.55 0 130
0.335 65.6 55.5 0.00 0.00 1.49 0 120
0.513 67.0 55.1 0.04 0.07 3.65 0 120
0.525 65.5 55.2 0.06 0.02 1.96 0 130
0.434 66.0 55.6 0.08 0.01 1.84 0 130
0.501 68.1 55.1 0.03 0.14 1.60 10 130
0.460 65.8 55.7 0.01 0.05 1.36 0 130
0.380 65.3 55.8 0.00 0.05 1.85 0 120
0.301 66.0 55.6 0.00 0.10 1.47 0 130
0.365 66.1 55.8 0.00 0.03 0.98 10 120
0.473 66.1 56.1 0.00 0.01 1.42 0 130
0.387 65.9 55.4 0.00 0.20 1.16 0 130
0.348 65.7 55.7 0.33 0.23 2.70 0 130
0.337 66.1 55.7 0.34 0.08 1.79 10 130
0.403 66.0 55.8 0.30 0.15 1.76 0 130
0.311 66.1 55.3 0.32 0.05 1.60 10 120
0.313 65.6 55.9 0.12 0.02 1.09 0 120
0.346 61.0 55.9 0.04 0.00 1.18 0 130
0.361 61.4 55.7 0.01 0.08 1.34 0 130
0.374 60.9 55.4 0.00 0.07 1.10 0 130
0.402 61.6 55.5 0.00 0.02 2.37 0 120
0.529 61.3 55.3 0.00 0.09 1.26 10 130
0.327 62.2 55.5 0.16 0.03 3.02 0 120
0.294 61.5 55.4 0.10 0.07 1.71 0 120
0.373 61.1 55.7 0.10 0.02 1.60 10 120
0.372 61.2 55.3 0.07 0.01 1.58 0 130
0.424 60.5 51.7 0.03 0.00 1.19 0 110
0.327 59.9 51.8 0.01 0.00 1.18 0 120
0.405 59.5 51.8 0.00 0.00 1.01 0 110
0.389 59.1 51.9 0.00 0.00 0.88 10 120
0.351 58.9 51.9 0.00 0.04 0.89 0 120
0.272 58.8 51.5 0.00 0.01 1.07 0 110
0.306 58.8 52.2 0.14 0.00 2.88 10 110
0.401 61.2 51.8 0.16 0.00 1.73 0 120
0.318 60.4 51.6 0.14 0.05 1.59 0 120
0.390 59.5 51.4 0.05 0.06 1.14 0 120
0.377 61.5 51.9 0.02 0.02 1.04 10 120
0.446 59.0 51.9 0.00 0.11 1.48 0 120
0.356 59.2 51.5 0.00 0.04 1.33 10 120
0.336 59.1 51.6 0.00 0.01 1.05 0 120
0.404 59.1 51.5 0.00 0.00 1.02 0 120
0.372 65.4 52.1 0.00 0.00 1.06 0 120
0.424 59.9 52.3 0.11 0.00 1.12 0 120
0.306 59.5 51.9 0.14 0.12 1.00 0 120
0.353 69.5 51.8 0.14 0.04 1.13 0 120
0.284 67.8 51.7 0.13 0.01 0.90 10 120
0.346 62.8 51.9 0.14 0.00 1.07 0 110
0.352 60.3 51.9 0.05 0.06 0.86 0 120
0.316 64.9 51.8 0.02 0.02 0.94 0 120
0.361 69.8 51.3 0.00 0.01 0.97 0 120
0.344 62.6 51.9 0.07 0.06 1.08 0 120
0.384 65.9 51.9 0.02 0.02 1.33 10 120
0.363 59.6 51.9 0.07 0.01 1.06 0 120
0.387 67.3 51.8 0.07 0.00 0.85 0 120
0.318 64.5 52.0 0.02 0.00 1.72 0 120
0.362 64.3 51.6 0.01 0.00 1.26 10 110
0.384 66.7 51.6 0.00 0.00 1.27 0 110
0.358 64.2 51.9 0.00 0.00 1.55 0 x
0.327 66.7 51.5 0.00 0.00 1.83 0 x
0.331 59.5 51.5 0.00 0.00 1.99 0 x
0.367 70.4 51.6 0.00 0.00 2.09 0 x
0.368 71.6 51.7 0.00 0.00 4.04 10 x
0.432 71.9 51.4 0.00 0.00 4.01 0 x
0.332 70.9 51.6 0.09 0.08 2.10 0 x
0.373 62.4 52.1 0.03 0.03 1.40 0 x
0.360 72.3 51.6 0.01 0.01 1.15 0 x
0.271 71.0 51.5 0.00 0.04 1.05 0 x
0.308 59.3 52.0 0.00 0.01 1.02 0 x
0.306 64.5 51.7 0.00 0.00 1.00 10 x
0.336 64.5 52.2 0.00 0.00 1.00 0 x
0.278 70.7 51.8 0.00 0.00 1.00 0 x
0.447 71.4 51.9 0.00 0.00 1.00 x x
0.355 79.1 52.0 0.11 0.16 1.21 x x
0.324 74.8 51.9 0.09 0.06 1.07 x x
0.365 64.8 52.0 0.12 0.02 1.02 x x
0.373 63.3 52.0 0.55 0.00 1.08 x x
0.369 64.4 52.1 0.22 0.00 1.03 x x
0.286 73.0 51.9 0.08 0.08 1.01 x x
0.367 79.7 51.7 0.03 0.03 1.00 x x
0.368 79.3 52.2 0.01 0.01 1.00 x x
0.306 74.9 51.9 0.00 0.00 1.00 x x
0.283 72.0 51.8 0.00 0.00 1.00 x x
0.376 74.5 52.0 0.11 0.00 1.08 x x
0.338 76.8 52.2 0.11 0.00 1.03 x x
0.443 79.4 51.8 0.10 0.00 1.01 x x
0.373 78.2 52.1 0.07 0.00 1.00 x x
0.359 78.9 51.9 0.02 0.00 1.00 x x
0.361 80.1 52.1 0.01 0.00 1.00 x x
0.324 79.8 51.9 0.00 0.00 1.00 x x
0.383 78.3 51.9 0.00 0.00 1.00 x x
0.394 63.9 52.0 0.00 0.00 1.00 x x
0.578 79.9 51.4 0.00 0.00 1.00 x x
0.291 69.6 52.3 0.18 0.00 1.15 x x
0.551 79.7 52.0 0.14 0.00 1.05 x x
0.459 74.4 51.8 0.05 0.00 1.02 x x
0.326 76.8 51.9 0.02 0.00 1.00 x x
0.285 79.0 51.5 0.00 0.00 1.00 x x
0.472 80.0 52.0 0.00 0.00 1.00 x x
0.310 77.7 51.8 0.00 0.00 1.00 x x
0.285 80.5 51.3 0.00 0.00 1.00 x x
0.384 77.8 52.0 0.00 0.00 1.00 x x
0.424 80.3 51.8 0.13 0.00 1.24 x x
0.396 80.4 52.1 0.10 0.00 1.17 x x
0.420 79.4 51.9 0.07 0.19 1.06 x x
0.516 65.6 52.1 0.12 0.07 1.02 x x
0.429 59.5 52.0 0.04 0.02 1.06 x x
0.351 73.1 51.3 0.01 0.01 1.02 x x
0.309 62.4 51.8 0.00 0.00 1.01 x x
0.364 61.6 52.2 0.00 0.06 1.00 x x
0.379 65.1 51.7 0.00 0.11 1.00 x x
0.462 62.0 51.8 0.00 0.07 1.00 x x
0.406 61.9 51.9 0.12 0.06 1.08 x x
0.460 59.8 51.9 0.04 0.05 1.03 x x
0.421 61.3 51.4 0.01 0.05 1.01 x x
0.343 59.8 51.6 0.00 0.02 1.08 x x
0.375 58.9 52.0 0.00 0.00 1.03 x x
0.361 60.8 52.1 0.00 0.00 1.01 x x
0.399 60.2 51.9 0.00 0.00 1.00 x x
0.297 60.8 51.9 0.00 0.00 1.00 x x
0.419 64.5 51.2 0.00 0.00 1.07 x x
0.424 61.8 51.3 0.00 0.00 1.10 x x
0.380 62.0 51.8 0.10 0.00 1.15 x x
0.408 63.3 52.1 0.13 0.00 1.05 x x
0.298 63.2 52.3 0.14 0.03 1.10 x x
0.304 62.7 51.7 0.05 0.04 1.03 x x
0.369 62.8 51.8 0.02 0.01 1.01 x x
0.390 59.6 52.1 0.00 0.00 1.00 x x
0.397 65.6 52.0 0.00 0.00 1.00 x x
0.361 63.1 51.9 0.00 0.00 1.00 x x
0.351 63.7 52.0 0.00 0.00 1.00 x x
0.503 64.0 55.7 0.00 0.03 1.08 x x
0.575 67.8 55.6 0.05 0.01 1.13 x x
0.407 64.3 55.8 0.06 0.00 1.05 x x
0.342 66.0 55.1 0.02 0.00 1.06 x x
0.351 65.2 55.2 0.11 0.00 1.02 x x
0.392 65.9 55.4 0.08 0.03 1.00 x x
0.433 61.1 55.2 0.03 0.01 1.00 x x
0.403 65.7 55.4 0.01 0.03 1.00 x x
0.429 65.1 55.6 0.00 0.01 1.06 x x
0.429 64.0 55.6 0.00 0.03 1.07 x x
0.389 67.2 55.8 0.00 0.01 1.02 x x
0.479 64.3 55.6 0.04 0.00 0.80 x x
0.350 66.7 55.7 0.01 0.00 0.29 x x
0.371 61.1 55.5 0.00 0.00 0.10 x x
0.395 63.9 55.7 0.17 0.00 0.04 x x
0.269 62.0 55.5 0.06 0.00 0.01 x x
0.401 67.3 55.9 0.02 0.00 0.08 x x
0.381 64.5 55.8 0.01 0.00 0.06 x x
0.356 64.3 55.7 0.00 0.00 0.02 x x
0.411 65.6 55.9 0.00 0.00 0.01 x x
0.343 60.9 55.8 0.00 0.00 0.00 x x
0.337 64.0 55.7 0.53 0.03 0.15 x x
0.425 63.7 55.7 0.45 0.01 0.05 x x
0.307 65.5 55.9 0.27 0.00 0.02 x x
0.544 64.1 55.6 0.13 0.00 0.00 x x
0.386 65.0 55.8 0.05 0.00 0.00 x x
0.327 64.7 55.8 0.02 0.00 0.05 x x
0.482 61.4 55.3 0.00 0.00 0.09 x x
0.458 63.9 55.8 0.00 0.00 0.03 x x
0.321 61.0 55.2 0.00 0.00 0.01 x x
0.436 64.8 55.4 0.00 0.05 0.00 x x
0.451 69.3 55.6 0.19 0.02 0.29 x x
0.386 65.6 56.0 0.07 0.00 0.10 x x
0.386 63.5 55.8 0.02 0.00 0.04 x x
0.404 66.2 55.9 0.01 0.00 0.01 x x
0.424 64.6 55.8 0.00 0.00 0.00 x x
0.414 64.3 55.7 0.00 0.03 0.00 x x
0.368 63.9 55.8 0.00 0.01 0.00 x x
0.289 67.1 55.8 0.00 0.00 0.00 x x
0.378 66.0 55.9 0.00 0.00 0.00 x x
0.489 65.9 55.9 0.00 0.00 0.00 x x
0.374 61.3 55.5 0.09 0.00 0.11 x x
0.406 66.2 55.5 0.03 0.00 0.04 x x
0.319 67.0 55.5 0.01 0.00 0.01 x x
0.428 63.6 55.6 0.00 0.00 0.00 x x
0.505 66.8 55.7 0.00 0.00 0.00 x 130
0.366 65.9 55.7 0.00 0.00 0.00 x 120
0.336 67.6 55.4 0.00 0.00 0.00 x 130
0.396 65.8 55.3 0.00 0.00 0.00 x 120
0.261 69.3 55.4 0.00 0.00 0.00 x 120
0.333 68.3 55.7 0.00 0.00 0.00 x 130
0.282 63.8 55.3 0.08 0.00 0.08 x 130
0.437 65.6 55.9 0.10 0.00 0.03 x 120
0.373 64.3 55.7 0.03 0.00 0.01 x 130
0.364 65.0 55.9 0.01 0.00 0.00 x 120
0.426 65.1 55.9 0.00 0.00 0.00 x 130
0.369 64.1 55.8 0.00 0.00 0.00 x 130
0.389 64.9 55.8 0.00 0.00 0.00 x 120
0.346 63.9 55.7 0.00 0.00 0.00 x 120
0.449 67.7 56.0 0.00 0.03 0.00 x 130
0.424 66.1 55.9 0.00 4.63 0.15 x 120
0.469 65.4 55.9 0.13 5.59 0.17 x 120
0.458 67.8 55.8 0.13 2.58 0.07 30 120
0.397 65.3 55.8 0.19 1.03 0.02 30 130
0.556 62.9 56.0 0.08 0.38 0.01 10 120
0.455 66.0 55.8 0.02 0.14 0.00 10 120
0.448 63.8 55.4 0.01 0.05 0.00 10 120
0.362 64.8 55.6 0.00 0.02 0.00 0 130
0.381 63.8 55.8 0.00 0.00 0.00 10 130
0.447 65.8 56.1 0.00 0.00 0.08 0 120
0.453 62.5 55.6 0.00 0.04 0.03 0 130
0.390 66.1 55.9 0.00 0.01 0.17 0 130
0.558 64.8 55.3 0.00 0.05 0.06 0 130
0.419 62.9 55.4 0.06 0.05 0.02 10 130
0.325 64.4 55.2 0.08 0.02 0.09 0 120
0.402 63.5 55.2 0.03 0.00 0.27 0 130
0.309 66.5 55.3 0.17 0.00 3.12 0 130
0.343 64.3 55.3 0.07 0.00 1.14 0 130
0.376 64.8 56.0 0.02 0.00 0.42 0 120
0.481 63.6 55.6 0.01 0.00 0.15 0 120
0.436 64.8 55.5 0.00 0.00 0.05 0 120
0.453 64.4 55.4 0.24 0.08 0.42 0 120
0.494 64.6 55.3 0.17 0.03 0.15 0 130
0.373 65.4 55.8 0.14 0.01 0.05 10 130
0.425 64.2 55.9 0.09 0.00 0.10 0 120
0.370 61.1 55.4 0.03 0.00 0.11 0 130
0.360 64.7 55.9 0.01 0.00 0.38 0 120
0.367 61.0 55.7 0.00 0.00 0.14 0 130
0.416 61.1 55.7 0.00 0.00 0.13 0 120
0.444 64.3 56.0 0.00 0.03 0.12 0 130
0.410 61.6 55.6 0.00 0.01 0.18 10 120
0.347 62.7 55.6 1.68 0.05 0.77 0 130
0.480 61.6 55.2 0.77 0.02 0.73 0 120
0.366 64.1 55.6 0.34 0.00 0.50 0 130
0.325 61.1 55.9 0.30 0.00 0.38 0 120
0.307 62.5 56.0 0.12 0.00 0.70 0 130
0.351 62.5 55.4 0.07 0.00 1.05 0 130
0.354 61.2 55.7 0.02 0.00 0.76 0 130
0.441 66.0 55.7 0.01 0.00 0.74 0 130
0.419 63.8 55.5 0.00 0.00 0.81 0 130
0.481 62.1 55.5 0.00 0.00 0.75 0 130
0.367 64.9 56.0 0.05 0.09 0.94 0 130
0.387 61.6 55.3 0.09 0.06 0.42 0 120
0.375 61.4 55.8 0.03 0.02 0.17 0 120
0.446 63.1 55.6 0.07 0.01 0.06 0 120
0.415 62.2 55.5 0.05 0.00 0.10 0 120
0.345 61.3 55.9 0.10 0.00 0.04 0 130
0.413 64.0 55.8 0.04 0.00 0.16 0 120
0.374 61.3 55.8 0.01 0.00 0.06 10 120
0.346 65.1 55.7 0.00 0.00 0.08 0 120
0.396 65.9 55.6 0.00 0.00 0.03 0 130
0.345 62.1 56.1 0.07 0.00 0.05 0 130
0.375 63.4 55.8 0.02 0.00 0.68 0 130
0.403 65.3 55.9 0.04 0.00 0.23 0 120
0.538 66.0 55.8 0.01 0.00 0.09 0 120
0.412 65.7 55.7 0.00 0.00 0.03 0 130
0.241 71.6 56.0 0.00 0.03 0.09 0 120
0.374 65.4 55.8 0.00 0.04 0.18 0 130
0.427 64.8 55.7 0.00 0.01 0.07 0 130
0.324 67.1 55.8 0.00 0.00 0.02 0 120
0.455 73.1 56.2 0.00 0.04 0.09 0 130
0.390 73.7 55.7 0.32 0.05 0.13 0 130
0.376 78.5 55.8 0.15 0.05 0.34 10 120
0.524 79.8 55.7 0.16 0.10 0.13 10 120
0.464 71.9 55.4 0.11 0.06 0.05 0 120
0.261 76.4 55.4 0.12 0.02 0.01 0 120
0.345 77.7 55.4 0.04 0.01 0.00 0 120
0.328 79.0 55.7 0.01 0.00 0.30 0 120
0.461 79.0 55.6 0.00 0.00 0.12 0 130
0.476 78.4 55.8 0.00 0.00 0.04 0 130
0.354 79.7 55.5 0.00 0.06 0.01 0 130
0.415 78.8 55.5 0.00 0.02 0.08 0 120
0.509 79.0 55.5 0.00 0.00 0.99 10 120
0.530 74.9 55.7 0.00 0.00 0.36 0 130
0.379 78.6 55.8 0.00 0.04 0.21 0 120
0.632 76.0 55.8 0.00 0.01 0.16 0 130
0.328 79.6 55.7 0.00 0.00 0.06 10 130
0.335 78.6 55.5 0.00 0.00 0.31 10 130
0.502 76.3 55.7 0.00 0.00 0.11 0 120
0.473 78.2 55.8 0.00 0.04 0.04 0 130
0.542 75.5 56.0 0.00 0.01 0.01 0 120
0.318 74.8 55.7 0.10 0.00 0.12 0 120
0.389 74.9 55.5 0.07 0.00 0.36 0 120
0.292 78.4 55.5 0.10 0.00 0.13 0 120
0.368 77.9 55.8 0.04 0.00 0.05 0 120
0.549 77.8 55.9 0.01 0.00 0.02 0 130
0.341 78.1 55.6 0.00 0.00 0.00 0 130
0.373 75.9 55.8 0.00 0.00 0.31 0 130
0.406 75.6 55.5 0.00 0.03 0.25 0 120
0.498 72.2 55.4 0.00 0.01 0.10 0 130
0.476 78.1 55.7 0.00 0.00 0.03 0 130
0.399 74.4 55.3 0.24 0.04 0.19 10 120
0.399 67.5 55.8 0.28 0.08 0.73 0 120
0.314 75.8 55.7 0.22 0.03 0.30 0 120
0.402 71.9 55.6 0.15 0.01 0.77 0 130
0.394 76.7 55.7 0.05 0.14 0.30 10 120
0.284 69.3 55.7 0.02 0.05 0.11 0 130
0.410 77.8 55.6 0.00 0.02 0.68 0 130
0.365 78.0 55.6 0.00 0.05 0.41 0 120
0.418 72.8 55.1 0.00 0.06 0.22 0 130
0.405 78.0 55.5 0.00 0.02 0.08 0 130
0.388 74.4 55.8 0.08 0.05 0.15 0 130
0.451 77.4 55.7 0.03 0.06 0.13 10 120
0.421 77.2 55.4 0.05 0.09 0.15 0 130
0.324 77.6 55.8 0.02 0.20 0.05 0 120
0.429 78.9 55.7 0.00 0.07 0.02 0 130
0.412 77.9 55.9 0.00 0.02 0.00 10 120
0.331 77.2 55.8 0.00 0.01 0.00 10 120
0.472 78.0 55.1 0.00 0.00 0.17 0 120
0.410 78.4 55.6 0.00 0.00 0.06 0 130
0.468 77.1 55.6 0.00 0.06 0.02 0 120
0.408 77.0 55.2 0.13 0.02 0.08 0 130
0.468 76.5 55.8 0.05 0.01 0.03 60 130
0.380 77.6 55.2 0.02 0.09 0.20 0 130
0.386 77.8 55.5 0.00 0.14 0.07 0 130
0.397 77.7 55.9 0.00 0.08 0.02 10 120
0.376 78.6 55.2 0.00 0.03 0.01 0 120
0.388 77.1 55.3 0.00 0.05 0.00 0 120
0.371 78.4 55.8 0.00 0.13 0.32 0 130
0.419 74.8 55.5 0.00 0.05 0.11 70 130
0.554 76.9 55.4 0.00 0.06 0.04 0 130
0.524 79.9 55.9 0.39 0.18 0.17 0 130
0.413 79.7 56.0 0.25 0.14 0.17 10 130
0.342 81.0 55.4 0.22 0.12 0.38 0 120
0.377 78.5 55.7 0.18 0.04 0.14 10 130
0.379 80.4 56.0 0.07 0.09 0.05 0 120
0.316 75.5 55.5 0.02 0.03 0.02 0 130
0.380 78.2 55.4 0.01 0.05 0.00 0 130
0.447 78.0 55.5 0.00 0.02 0.68 0 130
0.436 76.8 55.8 0.00 0.00 0.25 0 120
0.533 76.0 55.4 0.00 0.00 0.09 0 120
0.318 75.9 55.7 0.11 0.04 0.22 0 120
0.544 75.2 55.7 0.15 0.05 0.23 0 130
0.405 75.9 55.4 0.05 0.02 0.89 20 120
0.435 78.0 55.9 0.02 0.00 0.49 0 130
0.513 80.7 55.9 0.04 0.06 0.37 0 120
0.392 74.2 55.7 0.01 0.06 0.33 0 120
0.413 77.9 55.9 0.00 0.05 0.41 0 120
0.399 78.3 55.5 0.00 0.02 0.62 0 120
0.466 78.3 55.8 0.03 0.08 0.52 0 130
0.411 77.2 55.9 0.01 0.06 0.49 30 130
0.368 77.8 55.7 0.11 0.02 0.53 0 130
0.496 77.4 55.8 0.04 0.07 0.44 50 130
0.326 75.0 55.9 0.01 0.16 0.45 0 130
0.387 74.5 55.6 0.00 0.15 0.16 0 130
0.429 77.6 55.7 0.00 0.10 0.06 0 120
0.409 77.1 55.8 0.03 0.16 0.18 0 130
0.294 78.6 55.5 0.01 0.10 0.26 0 130
0.399 77.4 55.7 0.00 0.08 0.54 10 130
0.390 77.6 55.6 0.00 0.10 0.20 0 130
0.434 73.7 55.6 0.00 0.14 0.07 0 130
0.304 80.2 55.7 0.37 0.19 0.14 10 120
0.349 77.6 55.7 0.18 0.11 0.05 0 130
0.438 78.0 55.3 0.25 0.04 0.42 10 120
0.418 77.2 55.5 0.15 0.01 0.15 40 120
0.401 79.7 55.8 0.05 0.00 0.06 0 130
0.312 76.2 55.3 0.02 0.08 0.02 70 120
0.410 76.1 55.5 0.00 0.16 0.00 0 130
0.344 76.0 55.8 0.00 0.17 0.44 0 120
0.434 72.5 55.6 0.00 0.15 0.16 0 120
0.425 73.9 55.5 0.00 0.24 0.06 0 130
0.273 77.3 55.9 0.20 0.13 0.10 80 120
0.455 78.1 55.6 0.19 0.09 0.03 130 120
0.365 76.8 55.5 0.07 0.03 0.25 80 120
0.311 77.3 56.1 0.02 0.08 0.09 0 130
0.402 76.9 55.6 0.04 0.08 0.03 10 120
0.346 72.3 55.9 0.04 0.13 0.01 0 130
0.406 76.8 55.9 0.01 0.10 0.00 0 130
0.408 73.1 55.2 0.00 0.07 1.04 0 130
0.552 73.7 55.3 0.13 0.02 0.60 0 130
0.360 67.4 55.7 0.05 0.04 0.22 0 130
0.325 74.8 55.8 0.18 0.13 0.12 0 130
0.341 75.7 55.3 0.06 0.22 0.04 0 120
0.434 76.4 55.5 0.05 0.08 0.01 10 130
0.341 76.6 55.7 0.02 0.07 0.18 0 120
0.406 71.1 55.3 0.00 0.02 0.06 30 130
